game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2024_04_LA_CHI,2024,REG,4,2024-09-29,Sunday,13:00,LA,CHI,18.0,24.0,6.0,42.0,0.0,2024092902,7,7,0,outdoors,grass,70.0,16.0,Home,Soldier Field,3.0,-112.0,-108.0,40.0,-105.0,-115.0,136.0,-162.0,2024-09-29 13:00:00,True,1.0,3,71,2024-09-22 13:00:00,-0.24943444323935868,-0.10263282712561894,-0.09555307585120217,-1.7787765999128966,1.0049992113295705,-0.26021895937308837,-0.20897041911055078,0.35072554030739717,0.35999678559948567,0.03522109829693104,0.12387228115289832,0.5555555555555555,0.0,0.3189291101055807,0.25757575757575757,0.16736187788819368,-0.025947225289330553,0.3333333333333333,17.666666666666668,19.0,3,77,2024-09-22 16:25:00,-0.03374841299681133,0.1446320165782866,0.07245587056330757,0.10048813276844605,-1.5856068121217666,-0.03319655372413017,0.21763974641427533,0.4505481005481005,0.5111689650029153,0.07240597240597241,0.12807224504739048,0.4444444444444444,0.0,0.3383838383838384,0.5477855477855478,0.09289974315441207,-0.05654016838969935,0.3333333333333333,19.0,30.333333333333332,1451.7812063843658,1483.889089768598,43.0,0,1.0,0.0,0.6220820859971324,3.6,0.0,True,1.2,0.0,2024-09-22 16:25:00,2024-09-22 16:25:00,-6.0,9.75,-4.5,6.75,-4.6875,7.8125,-1.25,-1.625,4.0,0.0,1.5,-0.625,1.96875,0.375,0.0,0.9375,-1.546875,47.9375,35.078125,12.859375,0.19958775987586794,0.7113412907699943,0.717761152201416,7.104860972208626,True,CHI,0.717761152201416,71.7761152201416,Moderate,enhanced_gbm,1171,True,12.859375
2024_04_MIN_GB,2024,REG,4,2024-09-29,Sunday,13:00,MIN,GB,31.0,29.0,-2.0,60.0,0.0,2024092903,7,7,1,outdoors,grass,71.0,15.0,Home,Lambeau Field,2.5,-102.0,-118.0,44.0,-112.0,-108.0,114.0,-135.0,2024-09-29 13:00:00,True,0.0,3,75,2024-09-22 13:00:00,0.07935847304910854,-0.04682961034178497,-0.07856776724942408,0.22522547343609922,0.005518825406469724,0.10530534940385088,-0.0994505012364667,0.3930246488190258,0.44806935086905697,0.1529974324752625,0.11030866416900713,0.2333333333333333,0.0,0.40603514132925894,0.3063973063973064,0.14739500265816055,0.029391161496424654,2.0,25.0,19.333333333333332,3,71,2024-09-22 13:00:00,0.06820259903051633,-0.2207150080936515,-0.013855434242527942,0.8879274279269839,1.6158114348606127,0.08594488730663481,-0.21682815406006095,0.48485875706214693,0.3692708185826088,0.10926553672316384,0.06028444117175036,0.5,0.0,0.4482905982905983,0.29153439153439153,0.18695053779087392,0.014649957283462295,0.6666666666666666,28.333333333333332,10.0,1570.0063764799029,1565.281027591475,41.33333333333333,0,1.0,0.0,0.6023650303442575,2.6,0.2,True,1.0,0.0,2024-09-22 13:00:00,2024-09-22 13:00:00,1.5,-2.625,-4.0,-4.25,-2.5,-4.375,0.25,-0.25,4.0,0.0,-2.3125,-0.875,-1.125,0.1875,0.3125,0.5,-1.03125,60.59375,77.1875,-16.59375,-0.09801719072637816,-2.2729945639450277,0.7508143799255037,1.7691143284433204,True,GB,0.7508143799255037,75.08143799255038,Moderate,enhanced_gbm,1171,False,-16.59375
2024_04_NO_ATL,2024,REG,4,2024-09-29,Sunday,13:00,NO,ATL,24.0,26.0,2.0,50.0,0.0,2024092900,7,7,1,closed,fieldturf,,,Home,Mercedes-Benz Stadium,2.5,-105.0,-115.0,41.5,-112.0,-108.0,120.0,-142.0,2024-09-29 13:00:00,True,1.0,3,70,2024-09-22 20:20:00,-0.02677297933280595,-0.03570706134557221,0.0904872810923807,0.09464010186993245,-0.34750751143434633,-0.04550026188223508,0.03605293719737937,0.4452721661054994,0.48562982190496795,0.11318742985409651,0.04509115514955878,0.4166666666666667,0.0,0.23148148148148148,0.46455505279034687,0.14761904761904762,-0.025203390794788644,-0.3333333333333333,16.333333333333332,20.333333333333332,3,72,2024-09-22 13:00:00,0.029114337262666018,-0.15342213256887088,-0.19053172409312708,0.41322852954666345,1.2537733268195441,0.15946425453287805,-0.21360393939178593,0.4496479640525086,0.3657998251748252,0.10646739252947408,0.07446095571095572,0.49603174603174605,0.0,0.5714285714285715,0.341025641025641,0.1094017094017094,0.04126585106977264,1.6666666666666667,34.333333333333336,14.666666666666666,1416.8676326768455,1557.0129006857644,42.833333333333336,0,1.0,1.0,0.6023650303442575,1.0,0.0,True,3.6,0.0,2024-09-22 20:20:00,2024-09-22 20:20:00,-5.625,-7.125,-0.75,-5.5,-1.875,-6.5625,-4.75,2.75,4.0,0.0,-0.75,-3.5,1.03125,-0.9375,-1.25,0.5,1.875,42.25,70.71875,-28.46875,-0.4546213930042784,-1.9198692659306216,0.5251597109242238,3.9600562406011237,True,ATL,0.5251597109242238,52.515971092422376,Pass,enhanced_gbm,1171,False,-28.46875
2024_04_PHI_TB,2024,REG,4,2024-09-29,Sunday,13:00,PHI,TB,16.0,33.0,17.0,49.0,0.0,2024092907,7,7,0,outdoors,grass,88.0,9.0,Home,Raymond James Stadium,-1.0,-110.0,-110.0,42.0,-108.0,-112.0,-115.0,-105.0,2024-09-29 13:00:00,True,1.0,3,79,2024-09-22 13:00:00,-0.08819503000557122,-0.00726607709133871,0.05525285882879846,-0.20319651422175483,-0.49578074059061983,-0.06995378918507728,0.0662280225579537,0.4471391725444784,0.4835462640340689,0.07319191493841458,0.057899944078805866,0.4444444444444444,0.0,0.3883449883449883,0.30656707127295363,0.09577556945977998,-0.10966362976166898,0.0,21.333333333333332,20.666666666666668,3,75,2024-09-22 13:00:00,0.16086671066942576,-0.02774959585563133,0.16542361516178905,1.121314700190537,0.21812784159152254,0.0901520866357398,0.06695939527247173,0.45447826886693293,0.4060799566546693,0.10982280498913881,0.12478811099500754,0.3595238095238095,0.0,0.42890442890442887,0.3188293188293188,0.11593313743851379,-0.015580913600155252,-1.0,23.333333333333332,21.0,1506.9387849952232,1537.693172673,43.166666666666664,0,1.0,0.0,0.45856234174072447,3.8,0.0,True,2.4,0.0,2024-09-22 13:00:00,2024-09-22 13:00:00,-4.5,0.375,-1.0,-2.75,-5.625,-3.75,-0.5,-1.625,4.0,0.0,0.625,-1.25,-0.75,-0.8125,0.75,-0.0625,-1.265625,40.953125,59.09375,-18.140625,-0.15937450310629903,-2.038419796594434,0.3325707080284,-7.6282103608249985,False,PHI,0.6674292919716001,66.74292919716001,Pass,enhanced_gbm,1171,True,18.140625
2024_04_PIT_IND,2024,REG,4,2024-09-29,Sunday,13:00,PIT,IND,24.0,27.0,3.0,51.0,0.0,2024092905,7,7,0,closed,fieldturf,,,Home,Lucas Oil Stadium,-2.5,-108.0,-112.0,40.0,-110.0,-110.0,-130.0,110.0,2024-09-29 13:00:00,True,1.0,3,71,2024-09-22 13:00:00,0.023028258128305307,0.040607439834787075,0.04191469197857127,0.0616638956746392,-0.1457375350889077,-0.07257109894174352,-0.013077225256690481,0.4087247302021584,0.4020470749476324,0.1355829153366773,0.08835584370560094,0.4666666666666666,0.0,0.33164983164983164,0.5127450980392158,0.10925039872408293,0.007141591352117667,-0.6666666666666666,19.333333333333332,20.333333333333332,3,73,2024-09-22 13:00:00,0.08364119733579914,-0.14874409619159173,0.04584391692471851,0.19344974149969463,1.1747380468925894,-0.019027366708530873,-0.20556874331120323,0.38618769145084936,0.3725649350649351,0.08054752265278581,0.07864357864357864,0.2333333333333333,0.0,0.434640522875817,0.2205387205387205,0.2395821462488129,0.04154117487450821,1.0,17.0,8.666666666666666,1457.0212509943374,1581.5034084187018,32.666666666666664,0,1.0,1.0,0.3976349696557425,2.8,0.0,True,4.4,0.2,2024-09-22 13:00:00,2024-09-22 13:00:00,-2.625,-3.375,2.0,-1.5,-1.25,-4.6875,-4.25,-0.125,4.0,0.0,1.875,-2.25,-2.53125,-0.5,-1.34375,-0.5,1.359375,47.421875,63.125,-15.703125,-0.2460352502877254,-1.4522614278065527,0.20043549472943287,3.7745510780640443,False,PIT,0.7995645052705671,79.95645052705672,Moderate,enhanced_gbm,1171,False,15.703125
2024_04_NE_SF,2024,REG,4,2024-09-29,Sunday,16:05,NE,SF,13.0,30.0,17.0,43.0,0.0,2024092909,10,7,0,outdoors,grass,71.0,5.0,Home,Levi's Stadium,10.5,-112.0,-108.0,41.5,-110.0,-110.0,410.0,-550.0,2024-09-29 16:05:00,True,1.0,3,79,2024-09-22 16:25:00,0.09676501717108162,-0.036638622890891114,0.09161790395556521,0.9396339516347996,-0.18274159684252766,0.07547607615965075,0.033690340053243235,0.47291191755825107,0.46489898989898987,0.10907336228556215,0.07840909090909091,0.4666666666666666,0.0,0.40233100233100233,0.5333333333333333,0.1649981460882462,0.0037166938987675487,0.3333333333333333,24.333333333333332,23.0,3,71,2024-09-19 20:15:00,-0.06773030015325522,-0.04470337645123626,0.1269282379857133,-0.4283045839647477,-0.29542604086526647,-0.11670990818067489,0.03324525350705737,0.40511674118231494,0.48561507936507936,0.0609993376386819,0.057638888888888885,0.25,0.0,0.32846320346320346,0.49898989898989904,0.09736575481256332,-0.04289622855745381,0.0,13.0,19.0,1601.5172961786704,1403.1654457203535,39.666666666666664,-3,1.0,0.0,0.8512428878225534,3.0,0.0,True,3.8,0.0,2024-09-22 16:25:00,2024-09-22 16:25:00,4.875,-0.375,2.5,0.5,5.625,0.9375,6.75,-0.75,4.0,-1.7142857142857144,1.625,1.25,1.6875,0.625,0.4375,1.9375,0.65625,61.970982142857146,31.404017857142858,30.56696428571429,0.19174089779413978,1.480622979622286,0.9118485952494565,9.608215504168266,True,SF,0.9118485952494565,91.18485952494565,Elite,enhanced_gbm,1171,True,30.56696428571429
2024_04_WAS_ARI,2024,REG,4,2024-09-29,Sunday,16:05,WAS,ARI,42.0,14.0,-28.0,56.0,0.0,2024092908,6,7,0,closed,grass,,,Home,State Farm Stadium,3.5,-115.0,-105.0,49.0,-112.0,-108.0,150.0,-180.0,2024-09-29 16:05:00,True,0.0,3,71,2024-09-22 16:25:00,0.04172728528937705,-0.11821454400280419,0.10955397667044771,0.4445379080335088,-0.19116746874560053,0.05166180072359458,0.0012739481018610467,0.4454542641096795,0.5272870404449351,0.11163264113118142,0.10033533717744243,0.6333333333333333,0.0,0.42864542864542865,0.3383838383838384,0.15272435897435896,0.04302934006881376,0.0,27.333333333333332,21.333333333333332,3,71,2024-09-23 20:15:00,0.19343398777939644,0.2561551590084803,-0.08220481512229368,1.7683438401150267,-2.2543415373590587,0.28514936852491535,0.2656657246317055,0.5159203980099503,0.514356929212363,0.0913144714139739,0.13529965658579815,0.5333333333333333,0.0,0.4259259259259259,0.5974358974358974,0.11618045592220627,-0.04910869626568486,0.3333333333333333,26.333333333333332,29.333333333333332,1432.879422167144,1412.0638704045612,52.166666666666664,1,1.0,1.0,0.6414034859597432,2.4,0.0,True,3.0,0.0,2024-09-23 20:15:00,2024-09-23 20:15:00,-3.75,5.625,-3.5,-0.25,-2.8125,3.75,0.5,2.125,4.0,0.5714285714285711,0.75,0.25,0.5625,1.4375,-0.4375,1.125,0.609375,55.379464285714285,44.823660714285715,10.55580357142857,0.030904208728523702,0.7393681365319403,0.7039853874768995,6.589682281306223,True,ARI,0.7039853874768995,70.39853874768995,Moderate,enhanced_gbm,1171,True,10.55580357142857
2024_04_CLE_LV,2024,REG,4,2024-09-29,Sunday,16:25,CLE,LV,16.0,20.0,4.0,36.0,0.0,2024092911,7,7,0,dome,grass,,,Home,Allegiant Stadium,-2.5,-115.0,-105.0,36.5,-108.0,-112.0,-135.0,114.0,2024-09-29 16:25:00,True,1.0,3,71,2024-09-22 16:05:00,-0.1777031749348897,0.06976408777170283,-0.0012718199335377128,-1.0632483222528892,-0.631271571902285,-0.20079582693916634,0.04539961583388848,0.39548022598870053,0.4432926175934855,0.07344632768361582,0.09865530911818281,0.5,0.0,0.32106782106782106,0.325036075036075,0.11223036223036224,-0.04679794796073866,-1.3333333333333333,19.333333333333332,27.0,3,73,2024-09-22 13:00:00,-0.3275090351515806,0.03905214625614379,-0.2108122305925043,-2.265729476522282,-0.12802016015409037,-0.18927578201404485,-0.03352683119882475,0.33926619828259175,0.4009111833970591,0.06724914429832463,0.10288382887252943,0.611111111111111,0.0,0.1873015873015873,0.3089133089133089,0.1816849816849817,-0.02623505025520703,-0.6666666666666666,16.666666666666668,22.333333333333332,1446.6101315935637,1463.9585436313782,42.66666666666667,0,1.0,1.0,0.3976349696557425,5.6,0.0,True,4.2,0.0,2024-09-22 16:05:00,2024-09-22 16:05:00,-0.375,-3.75,2.75,-2.25,0.9375,-2.8125,-0.75,1.75,4.0,0.0,-1.0,0.75,-1.59375,-0.1875,-0.3125,-0.5,-0.328125,30.125,33.796875,-3.671875,-0.09044649195783472,0.699229742521198,0.15591473418541707,-0.5489118586008966,False,CLE,0.844085265814583,84.4085265814583,Strong,enhanced_gbm,1171,False,3.671875
2024_04_KC_LAC,2024,REG,4,2024-09-29,Sunday,16:25,KC,LAC,17.0,10.0,-7.0,27.0,0.0,2024092910,7,7,1,dome,matrixturf,,,Home,SoFi Stadium,-7.5,-108.0,-112.0,41.5,-108.0,-112.0,-345.0,275.0,2024-09-29 16:25:00,True,0.0,3,71,2024-09-22 13:00:00,-0.025381160329508882,-0.09548583440779229,-0.12789936614408265,-0.13356971293890893,1.1136574909254597,-0.03327892860465578,-0.23128296882702185,0.415238725011021,0.3404939311350512,0.08008931822973568,0.0903603888128575,0.25,0.0,0.38614718614718613,0.3134920634920635,0.11227422003284071,-0.01835348559486491,1.0,19.333333333333332,11.0,3,83,2024-09-22 20:20:00,-0.01156454609485591,-0.0685681560485066,-0.004724165357551005,0.647136218373058,-0.22019252179341892,0.07929764437183046,0.017569869060628757,0.5059195871913,0.4937604270937604,0.06259639694738127,0.06554888221554889,0.31666666666666665,0.0,0.3436609686609686,0.3525641025641026,0.16271762593556455,0.009295123968609412,-0.6666666666666666,25.0,20.666666666666668,1475.1398738397465,1659.7576184935128,38.0,0,1.0,1.0,0.22339547643037966,4.8,0.2,True,1.0,0.0,2024-09-22 20:20:00,2024-09-22 20:20:00,-2.625,6.375,-3.75,6.75,-3.75,5.3125,-4.5,-1.125,4.0,0.0,-0.3125,0.5,-1.03125,-0.375,1.34375,-1.71875,-2.625,58.875,56.40625,2.46875,0.13627626491116435,0.5531440814069117,0.13437798841139612,-8.585799179950403,False,KC,0.8656220115886039,86.56220115886039,Strong,enhanced_gbm,1171,False,-2.46875
2024_04_BUF_BAL,2024,REG,4,2024-09-29,Sunday,20:20,BUF,BAL,10.0,35.0,25.0,45.0,0.0,2024092912,6,7,0,outdoors,grass,68.0,8.0,Home,M&T Bank Stadium,2.5,-108.0,-112.0,46.5,-110.0,-110.0,114.0,-135.0,2024-09-29 20:20:00,True,1.0,3,75,2024-09-22 16:25:00,0.04260650569766326,0.07211913973965592,-0.15173716628087897,0.8323696045631022,-0.3817055176513051,0.1477537224012042,0.0255291901623179,0.49438783045340423,0.4090626080940851,0.11458858519344671,0.09763634267266229,0.5388888888888889,0.0,0.4057239057239057,0.43874643874643876,0.1767078133169656,0.05351810951960989,0.3333333333333333,23.666666666666668,26.0,3,78,2024-09-23 19:30:00,0.21428247835967146,-0.07129991772156048,-0.168721811106735,1.7471825563739336,0.5663462266419855,0.299776717413405,-0.15452748977456196,0.4996814069070983,0.3935094715852443,0.09488410291264886,0.07452309737454303,0.5476190476190476,0.0,0.404040404040404,0.3863247863247863,0.145841001104159,0.0600682942788206,1.6666666666666667,37.333333333333336,16.0,1598.3079099241404,1659.9368057041268,51.5,1,1.0,0.0,0.6023650303442575,2.4,0.0,True,3.0,0.0,2024-09-23 19:30:00,2024-09-23 19:30:00,-1.125,-4.125,-0.5,-1.5,-1.5625,-5.0,-0.75,0.125,4.0,0.5714285714285711,-0.125,0.125,0.9375,-0.0625,-0.46875,0.5,0.609375,66.59821428571428,74.94866071428572,-8.350446428571445,-0.33207967494908064,-1.862864696104122,0.9191612696718201,12.551050629051767,True,BAL,0.9191612696718201,91.91612696718201,Elite,enhanced_gbm,1171,False,-8.350446428571445
2024_04_TEN_MIA,2024,REG,4,2024-09-30,Monday,19:30,TEN,MIA,31.0,12.0,-19.0,43.0,0.0,2024093000,8,8,0,outdoors,grass,86.0,9.0,Home,Hard Rock Stadium,2.5,-108.0,-112.0,37.0,-110.0,-110.0,114.0,-135.0,2024-09-30 19:30:00,True,0.0,3,72,2024-09-22 16:05:00,-0.17315762366894255,-0.043012301643082174,0.12030390791127417,-1.0588090646510797,0.15609745293061436,-0.2244120107658708,0.02603721917126375,0.3930952380952381,0.42561576354679803,0.08124542124542124,0.12530925013683633,0.19444444444444442,0.0,0.35000000000000003,0.2686868686868687,0.11639639639639639,-0.02379678330897843,0.0,11.0,24.0,3,72,2024-09-22 13:00:00,-0.11593484646268204,-0.042007487374923214,0.12547476033872845,-0.7719062818507287,0.39705113940434406,-0.24030129170785686,-0.040899172281369585,0.39255937038182626,0.3935204487547459,0.09674193215795442,0.09381149480850377,0.5111111111111111,0.0,0.32142857142857145,0.30921855921855923,0.11070707070707071,-0.044613047770942514,-2.6666666666666665,16.0,26.0,1489.7432350658034,1375.468007789296,38.5,0,1.0,0.0,0.6023650303442575,3.8000000000000003,0.2,True,1.0,0.0,2024-09-22 16:05:00,2024-09-22 16:05:00,0.375,-2.625,0.5,-2.0,-0.3125,-0.9375,4.0,-0.125,4.0,0.0,-2.75,0.625,0.5625,0.375,0.9375,0.5,-2.25,40.71875,39.84375,0.875,-0.05104711051064725,-0.5278564692740806,0.431920890146222,5.645295961682515,False,TEN,0.5680791098537781,56.80791098537781,Pass,enhanced_gbm,1171,False,-0.875
2024_04_SEA_DET,2024,REG,4,2024-09-30,Monday,20:15,SEA,DET,29.0,42.0,13.0,71.0,0.0,2024093001,8,8,0,dome,fieldturf,,,Home,Ford Field,3.5,-108.0,-112.0,46.5,-108.0,-112.0,154.0,-185.0,2024-09-30 20:15:00,True,1.0,3,73,2024-09-22 16:25:00,-0.08963876817306293,-0.10262270471494364,-0.11221008641990098,0.19217860884006827,0.5496858716068127,0.027027681294905542,-0.09816634166687614,0.49854401673673965,0.41921084332897296,0.10263167460288612,0.06312957748560702,0.40317460317460313,0.0,0.4577677224736048,0.2425925925925926,0.16965985593436575,0.03666289751046234,-0.3333333333333333,20.666666666666668,17.666666666666668,3,72,2024-09-22 16:05:00,0.0021354137547030527,-0.08413499813146877,-0.12644116066448766,0.2934229658686307,0.9646441986107329,-0.01569564885363908,-0.22840722140429856,0.4518741177656786,0.35134732417341114,0.07988631780600929,0.0683857205596336,0.3055555555555555,0.0,0.36767676767676766,0.24537037037037038,0.22990253793825222,0.02402434687769035,0.0,24.333333333333332,14.333333333333334,1575.8341871919927,1548.5231657817385,38.5,0,1.0,1.0,0.6414034859597432,1.8,0.0,True,4.2,0.0,2024-09-22 16:25:00,2024-09-22 16:25:00,0.375,-3.375,1.5,-3.5,-0.9375,-0.9375,1.0,0.125,4.0,0.0,0.75,1.875,-0.5625,0.1875,-0.34375,1.125,1.828125,66.34375,63.234375,3.109375,-0.08751754958887781,-0.5162026840324825,0.7956493983964393,7.156583141275728,True,DET,0.7956493983964393,79.56493983964393,Moderate,enhanced_gbm,1171,False,3.109375
2024_05_TB_ATL,2024,REG,5,2024-10-03,Thursday,20:15,TB,ATL,30.0,36.0,6.0,66.0,1.0,2024100300,4,4,1,closed,fieldturf,,,Home,Mercedes-Benz Stadium,2.5,-102.0,-118.0,44.0,-110.0,-110.0,120.0,-142.0,2024-10-03 20:15:00,True,1.0,4,71,2024-09-29 13:00:00,0.06606330821260395,-0.022642148698245212,0.15998330589184787,0.4219559262428335,-0.4295817560248802,-0.029200962473996003,0.0420768865070027,0.4368953010497128,0.48922236642872596,0.11430233709645474,0.05167550921931194,0.3125,0.0,0.264520202020202,0.4830316742081448,0.13045112781954887,-0.019268040172114875,-0.25,18.75,21.25,4,80,2024-09-29 13:00:00,0.007687413381447171,-0.045381825436740214,0.08238401438292829,0.38620699480063014,-0.151483262485318,0.003895925192490858,0.03321070075723176,0.463826601630581,0.4717506071164608,0.07919949175936648,0.057061321695468036,0.5,0.0,0.40664335664335666,0.3453099188393306,0.11237221763537553,-0.05170718178071119,0.25,24.25,19.5,1431.0420491442796,1533.5356228367302,41.875,0,1.0,1.0,0.6023650303442575,1.2,0.0,True,5.0,0.0,2024-09-29 13:00:00,2024-09-29 13:00:00,-2.999999999999999,-0.4285714285714283,-1.7142857142857144,-0.5714285714285713,0.714285714285714,-1.4285714285714286,-3.7142857142857144,0.5714285714285717,4.0,0.0,-2.142857142857143,-2.0000000000000004,0.7499999999999999,0.42857142857142855,-0.6071428571428571,0.5714285714285714,1.982142857142857,41.73214285714285,48.32142857142858,-6.5892857142857295,-0.0419630734162578,-0.24234956209735883,0.8015403057595023,-6.817651280760761,True,ATL,0.8015403057595023,80.15403057595023,Strong,enhanced_gbm,1187,False,-6.5892857142857295
2024_05_NYJ_MIN,2024,REG,5,2024-10-06,Sunday,09:30,NYJ,MIN,17.0,23.0,6.0,40.0,0.0,2024100600,7,7,0,outdoors,grass,59.0,8.0,Neutral,Tottenham Stadium,2.5,-105.0,-115.0,42.0,-112.0,-108.0,120.0,-142.0,2024-10-06 09:30:00,True,1.0,4,72,2024-09-29 13:00:00,0.09957743749173067,-0.23150186339984288,0.060641673579927245,1.0292837115010027,1.72185684710175,0.07282049905509447,-0.19761712825655184,0.490693248124479,0.37492608690992957,0.11063767713253682,0.07561873628421817,0.48214285714285715,0.0,0.4271270396270397,0.30198412698412697,0.1848557604860126,0.00030023852536728395,1.0,29.0,14.75,4,71,2024-09-29 13:00:00,0.06612044072746869,-0.08492974951352818,-0.016146638452302922,0.42298209475224535,0.9894283983014975,-0.0011856319141548693,-0.16838246060745465,0.4369859307359307,0.36602254428341385,0.07666396103896103,0.09580314009661836,0.47916666666666663,0.0,0.47965686274509806,0.31857725607725607,0.1781052281052281,0.04107286609658527,0.25,19.0,15.5,1578.4960772876125,1479.8293188114005,39.125,0,0.0,0.0,0.6023650303442575,1.0,0.0,True,2.2,0.0,2024-09-29 13:00:00,2024-09-29 13:00:00,2.5714285714285716,0.4285714285714283,2.5714285714285725,-0.5714285714285711,2.857142857142857,1.071428571428571,2.8571428571428568,1.5714285714285714,0.0,0.0,0.14285714285714277,-0.7142857142857144,0.10714285714285708,-0.7142857142857144,0.5,0.5714285714285714,0.7500000000000004,82.39285714285714,68.39285714285715,13.999999999999986,0.10324079861834656,1.33873006554901,0.28862264786992403,4.833954937125664,False,NYJ,0.7113773521300759,71.13773521300759,Moderate,enhanced_gbm,1187,False,-13.999999999999986
2024_05_BAL_CIN,2024,REG,5,2024-10-06,Sunday,13:00,BAL,CIN,41.0,38.0,-3.0,79.0,1.0,2024100602,7,7,1,outdoors,fieldturf,81.0,10.0,Home,Paycor Stadium,-2.5,-118.0,-102.0,48.5,-112.0,-108.0,-148.0,124.0,2024-10-06 13:00:00,True,0.0,4,77,2024-09-29 13:00:00,0.023872672011963025,0.10583882085459759,-0.08170008306621615,0.6645119653033551,-1.223811008078365,0.11026573443541215,0.11053180021183057,0.48803763440860215,0.4988650228928325,0.08864247311827957,0.06540306724053417,0.5208333333333333,0.0,0.44283216783216783,0.40228174603174605,0.1292307990790801,-0.010499987726716613,0.25,25.5,26.0,4,76,2024-09-29 20:20:00,0.1589460548697499,-0.03687027005989586,-0.003174272452934876,1.3408874807161482,0.47523681666868656,0.18423260721745105,-0.01475799016512959,0.4957908728400532,0.3945162543161779,0.12297847593212206,0.09077111665361952,0.6041666666666666,0.0,0.4431818181818182,0.38675213675213677,0.18658491404177827,0.04790885240997769,0.25,26.5,22.0,1501.3020107186032,1631.6107742839467,50.0,0,1.0,0.0,0.3976349696557425,1.2,0.0,True,1.6,0.0,2024-09-29 20:20:00,2024-09-29 20:20:00,-0.8571428571428583,-3.8571428571428563,-0.5714285714285723,-5.428571428571429,-1.4285714285714293,-5.714285714285715,-3.1428571428571432,-1.142857142857143,4.0,0.0,-1.0,-0.14285714285714277,-1.2857142857142856,-1.0714285714285716,0.0,-0.5714285714285714,0.16071428571428584,53.30357142857142,75.35714285714285,-22.053571428571423,-0.19925666315899904,-2.375423340159845,0.4944775196545815,-3.929044992593923,False,BAL,0.5055224803454186,50.55224803454186,Pass,enhanced_gbm,1187,True,22.053571428571423
